id,rating
438ff1cac7097a2c,1
3c184ea73bc0d973,1
b49a81f11406b6a8,1
f8297da1ced3d43c,1
4beec22780d2dda8,1
b8f076bffae8149f,1
6ba90aaf6b3f1969,1
ce7a300066360422,1
72d34344404a3507,1
f7db259b537c3d11,1
e7872723755c47e5,1
46a698b260d821bc,1
cb2efc4235ce945e,1
99b311086b46452f,1
9535c4ca1824359a,1
9273a2654a561087,1
51b4ff02716dd84d,1
3d83eb9ab304ef71,1
eaa699b1ade8b092,1
9b396080179fca38,1
9cc3bfbbb50ee2e5,1
184a9d941fee324b,1
b5e1948a4a01b338,1
664409f8bed1e6ec,1
deccf7ac4d7ab339,1
397cc7c9217c421b,1
1cd2380e4ab18790,1
fb05430d4a91ee49,1
025e89cd6bcd8050,1
88176ea004eac6a9,1
6dddb1722ca1f942,1
6c93c1762d5d7d88,1
e21ff71ad1af7325,1
eca6cec8bc878a4e,1
a3f19d1847412eb7,1
8b6ac4d19186077a,1
003dfa43126999a4,1
853fb29194bc9dd2,1
28552ee38faef133,1
1fa1f67919066781,1
2ad8a44fc5556148,1
97be127230da62be,1
2f0780a035f381a8,1
db19b6236ba46136,1
714d81b3b8c892d3,1
cf5b90ada31d690e,1
dc82aa1692a8a105,1
1a2cfc62b0758927,1
90090a222925a98e,1
e11615221e51682b,1
3b7b0edf251d650b,1
e2321189525cd95f,1
7ca8f119c3d2cb69,1
436c1585b455ddc1,1
5c782db5c95f1cdf,1
aa3df30c4a3ba703,1
e17b8cc8957bec15,1
c0623b9f98513e94,1
b9edba40ab4a5220,1
1dfabd0951f61dfa,1
6d3fb0e32ec0c7e0,1
3f41c523bec11a93,1
b30ace8b5578ea01,1
877ee3a1fe4b2d9a,1
913f6597f8bbe3b0,1
6846a51cf28d7a37,1
48f41c2fad23c340,1
6279b2ea6ff9ce7f,1
f0414ff1ca8b6c7c,1
8b8409bda45b4f48,1
0baa5c8d9cd2c6f3,1
e38bba2a2e20e7ed,1
cc0405dc28a100ea,1
2386ad9654cdc9df,1
b1db7686dd29d16b,1
cbe37e21840a8624,1
8a75704cce814925,1
3b4a4b874fdea6d1,1
ce44a2142426cd3a,1
69a231af570cfece,1
37b4a9cac9ea451b,1
424812a778558e89,1
aba6bb2679cc858c,1
43362287c4998288,1
ca93a7e70f8727c6,1
0fde45868b351454,1
7518bd693c72ab9a,1
dc3d07a3a04cdbf9,1
d053f22f5ce8ee12,1
0ff10c108af91869,1
49812cf47ad112ad,1
5559b02a4f665acb,1
becf3092fcb5051d,1
e8d80fc392f0afb8,1
a76ca5c92308efbf,1
1d2ee494b24f97be,1
ac17915e66afad28,1
2242f6bfa43f91ee,1
c522c7aea4f76ad6,1
5ad0bb3d35018f6f,1
fc910717aa763c70,1
70d7608562f3657b,1
0a3a936f8387f1bb,1
335f3bd1cfafb022,1
b11041993149cff6,1
975e483abc9e20d3,1
d5b3332f1131526e,1
5afc7ecb176b4f28,1
186ba151279a88f4,1
8f282c583dc1d7a1,1
5972611a66e6fcf9,1
caf190ecedf36daf,1
f4aecfe4ec921ee1,1
1d32dc7010c3b367,1
33f065858f19087f,1
c7b0e4d6b6137e40,1
4859113099b5aa92,1
14f5337e5a35fbc1,1
725b97e8ed2850f2,1
ad49facc5b0e3df2,1
7d1923f799821f58,1
50b391aadbd9f7ca,1
ac08a42615e5847a,1
3336fe71b2de9374,1
9b67da7529b9fbab,1
c4af74cc7e471d1d,1
eece9997b445046a,1
e3961b21ddc04899,1
f9456ef50202460a,1
ef33d1239ed03694,1
a7140b77f2ab1c78,1
e2d3ef095f415919,1
004edf5815d8ab28,1
e77744d0ad8d9e91,1
f211494e7de2da07,1
9692ab3c51a7be7a,1
3cbd4d3ac0330b50,1
9041cee79a1c5424,1
ebd91cb117b1a1e6,1
7ea143cc44f9f391,1
13877b9a60a80307,1
723c257755e32a12,1
f485a98d1fd051d4,1
46d45a8afe44e84c,1
a9d561decb5e3caf,1
4735eac8262b0c96,1
58ce2e5e56f25b9d,1
00605a6e21faf102,1
33b36185d417a9d9,1
cb5db3f0d722f5e4,1
268073c92ab8f321,1
46fcbb71f2b0a8f5,1
da46a681c2d78d63,1
83ea343286574a67,1
2d7cbf0f24c88e92,1
8777d9039a27a85f,1
357daac5ef47380a,1
641d97d74d567157,1
4ae19e6fe9c4fb8c,1
654419bba0331d1b,1
9d6ce85c7260bf5b,1
81b7e202c47b28c7,1
5d7b89cecb16768e,1
e264f1ccb21754a2,1
b0b542d8f60e605a,1
e7ed285ec78573fb,1
f15430c12db49cca,1
c507122a804e45d7,1
1deb0b56247d6624,1
53a51809ef22e9d6,1
d5841ff180e6a032,1
09065b62e0e66c1e,1
440af5b167c661ea,1
33cd2456b7f03a94,1
ae7ac1e9433401d7,1
8b4c14529a50a035,1
012313184b0b1e13,1
d33a05415ff91fe6,1
2bf5e4e88308ed09,1
7b0fee18513261be,1
45593b334a2c639b,1
45397f6b6c88eb8f,1
5ea261f7508ad870,1
be2f30d3d9ab5253,1
dc848a508cf5c052,1
abde334eda9203f8,1
87df5509c44067dc,1
ec78013f3d7ef1a1,1
c1d241e8dbe04049,1
5b97c1b97841cfdd,1
168afe59f1eb4d69,1
b48a7050d9b8623b,1
062a0276c76d991d,1
8b080732aedd1379,1
66bd9e85378a7bda,1
a3c091d88d39ca76,1
49648b6119d9739c,1
c8598ec55b173403,1
aa5ad767fd89573b,1
1ab252fa311eb5cb,1
651f5f5b35080dfe,1
50c308fbdfd3b43c,1
e9bed1e5ad1825d0,1
ed0c63dbebbed327,1
8445fe78a8451674,1
eb1549acc076c29f,1
586f5f27a103e348,1
dc98ccacac7fa64a,1
1d68502ab357bc43,1
0a80d5f076f67f1a,1
e5722a5f97e1d1e9,1
a70b2301d130dc47,1
990d158779f530d4,1
03e48f1279dd9685,1
020e5adc632f11da,1
92f80cf371d6a5a2,1
44f9b7e5927d819c,1
3205abf7ee760624,1
14a98fdde1919aec,1
22ee19633167332b,1
ea9dbcd0d2ceac02,1
39e2b43965d330c2,1
9f969799fbfe8b1e,1
ad88adef95069efd,1
2fed41da9acfaa17,1
5d4d811c49b92b14,1
50f0118d013cee60,1
f568655d1d6658fc,1
9a06faf8d3ba4b9b,1
fa552648fbf50acb,1
9bca3cc71eab0c98,1
4c8f00e374643b47,1
95720240281ddad5,1
5ada6ab5144f745d,1
1e451d801876fdd8,1
c6f32d088eeb6200,1
f466f17b52dc7f6c,1
5d8d2c58d907c2df,1
27dcababaf9d1177,1
f4a3c64547f4c615,1
51b98abc4a45bd6f,1
19ac0d72bbaf9750,1
492289ea4dbdc9a0,1
aae1fe3cd3aa55bf,1
6757e04e315ffbf2,1
556f67e3bae0573e,1
b2de69e9f4cea98b,1
b5ba29cf7892f10e,1
549e1f2857c0746d,1
2a8ff5b1d6c77014,1
d48348d81562203a,1
e2bee36296e20251,1
c6a55ed02621293f,1
5dbbef5358a703c2,1
a5069fc982ef28b8,1
8ca42b8095dfb805,1
92ca3b7f320d6558,1
3e925c4f19b44857,1
ba3e7262d6327194,1
876980be663c126d,1
ae6f71a048490fc3,1
9d60339aeb8feb53,1
0c013c8a016302cb,1
7ebe718d603c5b9a,1
4aa503b2aa7f557e,1
181e57a8db1e4308,1
83597a89e886db01,1
aa16ce796fdb8aff,1
6422f29f2f7596f0,1
fbe9ceef7221efd5,1
55c9c4ddebbdfebc,1
e9d88803c9d063dc,1
4f85f1f0b977f095,1
ad5d80aa9cb14b2e,1
c2b80dc8f4c74283,1
f741618a0fac6be8,1
9a70a8ad612d5f8c,1
74cb53f69589eb24,1
0bf610e1720ac3a0,1
3bbfa08c9000abed,1
eec40e9c1047458b,1
4a30d17a89c78264,1
abbd89880a2d6643,1
7bff24dcc304ac4b,1
eb8d6bfa387623c8,1
0d9144a60bf15400,1
667fc9140c7ca3fc,1
97e6c9d19a9c4575,1
b41a702a974bbdbe,1
5325e50c775ae3d2,1
4d78fc30c3d1c9ad,1
87d8a7863dc26c53,1
1a3e177914ff0a4d,1
846bff2afe154de5,1
fc742e84e81fa771,1
0a6f9df9563f707d,1
b4429fd381e7ff0d,1
42d91a0862db96d1,1
ca93d12ddbe92699,1
ed8081fadc5ca56a,1
115bb5ab8304d7ea,1
2a0c6169289abcde,1
79e8b75656b91eb2,1
9126e5921e312be7,1
33115590ed990932,1
b6a390a43de3a2a5,1
e852693072f3ec30,1
f41eba3850365060,1
914d7d18445f25b8,1
9d2e37961ae7af6c,1
85302d3c7936d3d6,1
a7eabf4a4e71e30a,1
780a032e253551a4,1
270bc324aaebe545,1
251b0f5771ed3a8a,1
f4b429a7afdbec9b,1
0a317d8d35ee50a3,1
d49d2e8efb338704,1
659a69bf50426672,1
7ca3c0d2d7ff8544,1
e0ca13373d4e8f0a,1
4e82f10e8ae4141c,1
a230afaff45c3b81,1
3a879ff8d3354f2f,1
1ea7a63ca40c27e0,1
cb53fc68d5ac699f,1
0c1f3ec9e8fd5cda,1
51bbf39bd28b5fa7,1
2a25da09b7134a4c,1
bce5ec08e30ef5c1,1
064c075121603434,1
d5081ef672106eb5,1
c8ff1edc5e9aaa7a,1
90ce7ba9a0639895,1
10b365f74a28ba8a,1
b726525d083d7ccd,1
fc04240fa6296a81,1
2a3cb4c584c90aba,1
f0fa7476903685a8,1
0a12a959634191a9,1
9a45fff5af68f0ef,1
5904de11da2d61aa,1
b2cb8f46e48ea1ac,1
8eec4d0b12195d81,1
17070000ebbf9c2d,1
b456feedce69f083,1
827f77846c874796,1
ea76baffbc573524,1
f3517165f60b154a,1
cd3e64b1d40df7d0,1
3d0c60ed9909af53,1
922d2fc3413c0047,1
03ee36bc17de8dbe,1
7468b0ed13845b37,1
c207295936c77d1e,1
9315798280e2e7d5,1
8de9b84bfabbbcdd,1
5150851cb52e9315,1
d9ed87846adc0147,1
ae922b8a070be590,1
31b6cd4d19097c1b,1
f3df593b8f3baa89,1
69fd9b16147e4ad4,1
06de89caee2f8a66,1
13c03fe72a0dc2cc,1
0ef020160f1de68a,1
e8424cd3789f5115,1
3cc53abd5d492261,1
2baa13925fa551b6,1
105189ac9d6610a4,1
036dbf626b8affb3,1
558f95561d3c8a28,1
4e397ed34f5c313e,1
b765437fa9e3da72,1
e8b752f4661ada7d,1
6e37ed480061742d,1
85d034d4ec3d142c,1
22f829f955c1fa75,1
332173001862b49e,1
2670de5434a001f9,1
0100844c4f0164d3,1
845d29ba9d8cbbbd,1
caf5825bcc949631,1
1921c30febdd83c0,1
877423cb6b2a6ea0,1
5a8aa3d2ed0fef39,1
2f2cb1c6749d82ea,1
84fdc24b3c6fdbba,1
8a21848621d2657b,1
f855fa117979ea99,1
a12c3334dc6ee52f,1
807622a2dd921da5,1
d60c42b6cdd0b0fa,1
a73a0231de875434,1
b7ec9fee8f79ec6a,1
4b102a5a498e7e70,1
6a470888034ca8a8,1
8abeab4d7ef7e0d6,1
d380d66741c267e7,1
654e9eb380813a95,1
4afcd48fc8008be9,1
6eb4a3b9e54d2124,1
feae671c876137dd,1
d6d36745394c32ee,1
b48a1c8a41900487,1
5adf8433df596d60,1
e9789774e2940da4,1
1c7f728a266a2ed8,1
2fc230f50fcb2f4c,1
fda9ab92e73385df,1
42499a7a56436fe1,1
a0acc25eb6b619ff,1
aec133eb46733d66,1
73a79544a1f53727,1
1bf8faefe5e0d6e8,1
0fa4fb2b3992f553,1
083664ac4253aea0,1
0689356f666e2845,1
a83a684b6eb7c193,1
b85a58bc80180cfb,1
6fcb4617498deaf8,1
50c759c2f0a8cd60,1
b9b7469bf1de197c,1
214ce03291126296,1
753b57ddc8d57d78,1
270d2cc2a0b57614,1
d6fe4ffeeedfb08e,1
a3a767d01897d8d7,1
92b90c409e8dffb1,1
3ba9c84afe828921,1
e082123f83661105,1
c80dd9c09e1cf4fc,1
7e1bbbb40ea7b2a1,1
17d18c37139cf8dc,1
21c43954d91b6197,1
a14a869a60278465,1
bb675ceae5eaa0fc,1
27760053e23591bf,1
2aeeacc1dad13f62,1
535ae113c962d15a,1
f1d747cbd5379f00,1
4611577df31a277a,1
ec4458dab95fae98,1
61047575f27f1382,1
00f74fc5c82c1766,1
e3acadb477a49dff,1
a98829afb3491c20,1
c92c78448e599c78,1
67b239fe1ad0cada,1
63519a7f84ba5d77,1
a3c624289a5cac07,1
e1110e71ea3de48f,1
101df28a13d034bb,1
7cf0f5c6398482e0,1
61d415e2013000c1,1
341a938afc94a9a6,1
51d90e483eb50d88,1
c81a3c177505bb6e,1
67711229ff12a6e9,1
77c279db1f57c1ec,1
c4956a4e4dc21002,1
88ef6444d3f8c48b,1
7b607f4b96df047b,1
4654f252829352fb,1
5755f37ac713a3e4,1
de3ccabbc5ae1e3c,1
290f2d7a003005e4,1
5b0506c6f8eb002b,1
1b8665bc247204ec,1
925d7ba339c9850b,1
27d2a1460b5f8833,1
b93bba15bf5d0838,1
c7ee868f51abac79,1
1bc8d2b0cccc0090,1
8f5e3debb3438c15,1
4f7a5648eb0964ab,1
5c14f6962d428b68,1
ce2e773429ecadd7,1
2ee608f2d178e7db,1
c7ae52b985dbe0af,1
0e8b5c73d8da4936,1
1870c4a669364821,1
1f0581f24989e750,1
06ba57d0300855f5,1
f3d0e51e6bec543b,1
9f833bfbc9fceee7,1
153081722bea9fd9,1
3927cce8c34a95a7,1
bb13581a6cb68d73,1
28b3a842da66a14c,1
1613e410ee68f983,1
613050a69ac89754,1
20617849dc3ac192,1
9fda3184156e9637,1
dfbdcba05f72da34,1
cfc408e600920288,1
127c92f8647a75b6,1
7526685caac1f019,1
c841c3dc647574c8,1
ca6d301a7f3bcc04,1
66a5c690004ea3f8,1
99034e5479a04cf6,1
93596bc79098664d,1
aae7ad879e7452cd,1
4643be752c18450d,1
702e0dde59acda92,1
048d34c1aa05c63a,1
502003bcd1079466,1
cbd48e1325d49524,1
4ff9e4e595cb9862,1
d9eefb74c32f3a0f,1
c64f92a18229ac58,1
3517b23b905aeb91,1
71aac4538fb411f3,1
9c8d81f23daabd10,1
8501e60ae409d693,1
4888f4c651da4198,1
64f4b9ce9c3fd52b,1
9a7430979d958726,1
eabecf87ad905681,1
50a092c285f0b059,1
4abb0d8da51db9a9,1
0ab25f069c94e53b,1
5ea168ffac20db5c,1
cd30aedf471de487,1
df040c93bb2ce334,1
a58b1a2a61a8c013,1
84b187061ffd253f,1
d213105d749d5404,1
c5839a6a3617a96c,1
1c6153311f3781c4,1
23fd540025a66b56,1
17576965233371ae,1
a2744837641077ba,1
ad7496d85d0f8a31,1
fcfcd4376f904860,1
979e9f8aa46669c9,1
3968d622e27e0516,1
77ddb66a8b8bbfca,1
5fa37b92a43bd98e,1
2c61aae4eed32c64,1
56b63f83e434e308,1
b1841729a9fbf419,1
76a1caca8dc1dd8a,1
3c8eb62ef35c6ef7,1
718321453398f1ff,1
0a7532a5587ef685,1
e01d50740fbff4ed,1
5ac191bedb3c1328,1
ed86517abfecea1f,1
6f59db8c287d1e63,1
ac0dc1a283c5b818,1
46c51a56f5b0d846,1
c6010595984f767e,1
fb37643dc978798b,1
346e1e4035a2042d,1
966efa80e35cc6a1,1
f3b0fecab1634d04,1
4531d52157397e39,1
5c20beb8c44c33b8,1
d71a60d64bca0cad,1
9bd965de5d64ef33,1
6de343a4f32efdb4,1
a17774e4417646fd,1
397646011b13dae7,1
fed20f485f8646af,1
5ac37b203a1f5373,1
304223c36ae1261f,1
9deda160d709d281,1
aa447831539a45cf,1
e94044d977f237fe,1
f220dffd997e9f07,1
69564bf9249aa840,1
648a4cf8f84d8004,1
f3471ac879367a01,1
03be431b72ddd2be,1
51c0bd3cb24462ec,1
5e2ba5650bf39fa0,1
e35cf433c2310805,1
7548838a467ff0ab,1
8731382a915301d4,1
0ccb09bb2cda5f51,1
71c77332273af0c1,1
471389c5b0e8739a,1
630ab7c234631875,1
43d8830c4b79e470,1
5816f45d1d67d5dd,1
0068625fcc4c251c,1
d53475cb6e52a7f2,1
6d6c2b7af156f525,1
0c10a421735c4d99,1
2774e0ec20c841d5,1
60d9e829c539c71b,1
671a71c258a37856,1
9bc86bf5606a1f38,1
8bc7f4803c383553,1
5d589985c9ce4719,1
5061e4bd9a61b1cb,1
4297443fea9b9012,1
4d20453ece357f39,1
94aca87da9f1a8cd,1
794434c79c8c1cc5,1
f5ba4b8161186780,1
1a90691ffb141727,1
a880c2845ce21a26,1
f3370ece3e46554d,1
7b7178fa05b1a282,1
f99628004f13cf4b,1
ac87be1dbae5fb0c,1
600410af1a1fedc7,1
c6e9db49bcf8274d,1
64957b39b4d394c7,1
eb5c7e8d4b934478,1
7125180990047816,1
2c7dcd530f7725f4,1
b44d3e2df5252f60,1
2a74683b74516fc3,1
43cb4b621b0b365a,1
309944d24fd2941a,1
ac5458764548c9f1,1
c6612657d2001c7b,1
999ac28a0a33f11a,1
47aebaac8fae6184,1
1e8e72d06d0084c3,1
03cac3cbf2e9c2d4,1
6168d87e7cb4b961,1
b687a9468d0e6430,1
d045849305541710,1
88737fb583b12fc3,1
a5cb974fd9f4709a,1
e360a9f78ce338da,1
e2f10df7405c5be2,1
0b7e06ec7a71059a,1
fd05f1585b008c61,1
922a3e9d0c640435,1
b4b4cffd2c139e58,1
79323d26901b3926,1
34799670378fa3a4,1
09cf5f8f39356da1,1
dfee412a414cde0c,1
4baa05ad2c544535,1
acbe274bb42c4cef,1
04cf02c8c6afa8cc,1
2170746646573541,1
d74bdb5a935a972d,1
9091075e4eee0d4a,1
a286a8cbcd50239a,1
eb951c80d5297277,1
43ebccb6e619ca64,1
d0cc200014f2522d,1
6913d99235f72539,1
3a22f9a8c1b5b2ac,1
5fa8b6dd5aa79a2a,1
a788333d79f554c0,1
13c45b14f8a48040,1
299e049d43a23add,1
1ac1ae5eb93f8e5a,1
8ffcf6d5a373949a,1
4609be385f1d1ecd,1
09a5076b862de01a,1
8a742fc50f2cdae1,1
9ca703de76e1517e,1
b7c1bddd5b83ff61,1
876234ddb2d44816,1
a23b822a22ea8a68,1
f4724c3b44b74f8f,1
8f5fde6b96960aa3,1
c80b614148838c5c,1
ae81471b3416a7ef,1
c99f56bd88198888,1
8a6cc1d1431df94c,1
92992d1a0dfb528f,1
79f42ea2b66fc984,1
ee4b50a82f248245,1
65e46c39d108bfaf,1
71506d3ff87c9879,1
45612683c42cafc5,1
a4968cd7630dab60,1
9895d0f46302e76b,1
3c39b473d9211021,1
33aba887c7f379f8,1
e5d803e91d16a1de,1
9fa06a6e42253503,1
3b660910e3639074,1
f9f8528e282f3bf3,1
9454311fc28b1f88,1
99299c507f820dcb,1
2928ca5985990803,1
caf6577762704d2c,1
34f21204204f0801,1
f8b4f443db51af28,1
e038585dd9061337,1
3849eba9b3b6b2e5,1
4040fd5582c641a0,1
96d86d5410b2d6bc,1
c4d69365379db994,1
8315c456cfacf85f,1
c146cf765fea7ce7,1
58fe3c6ec177f914,1
09c11ff14bede5e5,1
fd1acdc1a21e45b9,1
0abeb82ec49a6c38,1
be059ff7b18b8098,1
c77680a00d75d224,1
028da0ec323074ea,1
31cdb48cb1105b83,1
5ebef669c954aac2,1
57cfad4142a2ea24,1
c0434b203e1c68a5,1
1269f2a1c530e3d5,1
93f53b2dd69c8425,1
b0fa0b471bed23bb,1
5e6ef25c2053d050,1
39683ce5d9b437fc,1
7ff83379a4f133a1,1
34bb0e87f152b760,1
18d726bec5cf0834,1
753b3042b307dceb,1
2ea863f0a5e6a5dd,1
3aadf079fd5d771a,1
63cd91bb6921a58c,1
d20f1ad125d5aa3b,1
d8ac9e07e4a175fd,1
2a808d1ec8bf4474,1
9840446327391023,1
3f5d737a576686dd,1
ea16f15496d9651c,1
41b0e8adc8ce051f,1
f38b774ca61dde46,1
a6a4351457908f0a,1
80a405b828bc345b,1
4ab0514f8231219e,1
e9f6aa1339764372,1
609f5535ddf254f9,1
234514719533179c,1
5a3aeb46e158c613,1
6138d42270beb459,1
522de84a8fee0423,1
f8818396bb778ffe,1
d9e1c457217f10f8,1
9d03ed9cd548a1f8,1
f33cdd96554be7d4,1
c81b9ead9c4c5ef4,1
8de642ed165c1a69,1
e1dc9ece7db7a72c,1
e2797fd1585ed25d,1
e99985fe2759ed1d,1
6f2f413dfee1e5a7,1
d0e0bf695dbb5ed5,1
1ad355d706c06a79,1
40007e925ad9b599,1
0b5b996e1dd77a82,1
1cacaba041998eab,1
ae8254591d2fcf99,1
6bb9835b162f3de8,1
8abec94551004d40,1
0058fbfe91dbb312,1
eddb99c0a1555d18,1
a37ea32447271b5a,1
40c39536baaae3ba,1
2acda34b09220a38,1
9ad44f2ca2184abb,1
e2cea934d4da1457,1
e73b1a56dc37d4d8,1
6bc26fcf8e6285c4,1
2a162e7877120291,1
f5c2e0cc970f8a56,1
f3d87497c2498c25,1
2a5769f81530caf6,1
b83ff034ad6580af,1
a37f7bb2eb57bf0a,1
5c2d560335587600,1
39112e8228e61ae8,1
073878e934fb2d7c,1
5801a5267ead0ed7,1
a1ca9a57bb1c3c9e,1
183fdc68840d88e7,1
f8403e19dd65edbf,1
0ea0372aa7e2cdaf,1
58cdfd3c8688a2fe,1
0836283841995035,1
7d382ff0643c14a1,1
573a9cd5350cc769,1
1b41bcae60ec6bf5,1
27e42dde617dd15a,1
5dda14b062da4245,1
833a88513140743c,1
9ec63f81744c922b,1
9a176d850af5179e,1
f9cd29ec7ec0d260,1
8d74b97c9941a09d,1
fdb96df05780a60b,1
190564b8abdb9eb9,1
01e3686ea42a33f5,1
0bc01009e25ef4ed,1
65a32b26c609d1ff,1
8080069914aa6779,1
4b26af402adc4267,1
8a47f0d9a12d7103,1
d959ea451324c4d6,1
4215fc01dc07b2ad,1
a913071aa3927c71,1
61c1cd3577737f78,1
0595b9acac99b4b6,1
286952885e66c9b7,1
b2c111a07d1fec04,1
ad535f4458bf06a1,1
18f2fc0c52d98062,1
ca7783a7410b43e8,1
473d6d886d8b25a5,1
c60a1604eed4828e,1
591497d58f873061,1
53bfd688d095b2e5,1
e613f709ab2e2981,1
d80eeca3584e024d,1
16c71e23e4ff314f,1
710addf1a8d6cedd,1
30cb8a3a67493882,1
94544141a1bdd0f6,1
388e42132da86aab,1
c5897c5465de2a24,1
959493648704a5ca,1
3debef5d19faabce,1
d8cfd553f3ed4879,1
1b9b79d95139ac2d,1
43365fd4ecde530e,1
9d066beb2998c9be,1
004a5e50a1078fab,1
975d024aa5d14986,1
90e6668edb43a882,1
5390c9cc2b86b684,1
16e51fd00469e9a0,1
cb64b159394ceda1,1
ed5147bbb056057a,1
ec48646f7f4e5865,1
e3b1b7ea9c7b817d,1
6e57f7f3ad8acea2,1
6650677a73708e78,1
469269937374ea1e,1
dec899e10d3df1a9,1
9d3434ec2012c0e0,1
2fd9e919ace85731,1
a8caea37322c5490,1
20e6f827874fbd9c,1
d03250a3146fd0f1,1
e8da653fca7bd96c,1
21c67031501a712d,1
e6e8d9b43188a1ad,1
a5b6f4bed6652e8e,1
580fcff7892d6524,1
34f2f80927bc5370,1
88d3a88ba5400a08,1
a1029dd368b5fd4b,1
5a49545a15362510,1
178fcee0ac105cbc,1
1a33eb6d33b33444,1
21ed3367bc81d3a5,1
4ce3f0d1037a05cf,1
fbcc288ee4c2a3c4,1
aa32dc42f39060b9,1
82f3f13119cc1ed8,1
f10bea31342406e6,1
0ac71650bb533724,1
c4a107e2ead46d59,1
72a7f93d3cc8281f,1
875b894073a6c1c9,1
5d9fea6b4a452c76,1
f317f93c0577d50e,1
796965be15dbd7c1,1
3695a652751a66e8,1
bd44dace110ae3f1,1
b86341219c9836d7,1
c3272be3b0620ce8,1
1204bc09c6aa5390,1
6763008b52d6315c,1
b14984674e3ed552,1
62a2daace859547e,1
6ea10069514ff2ec,1
4befcbcee853c430,1
738e0ca26781e3c9,1
4a65c1947632eb02,1
ce5917a3140e3f60,1
44b0275c3c5feb37,1
82e2047bcac42995,1
3dae29948958a086,1
4d2c03bdea2f10ec,1
71081e0161b4e20d,1
ac9bcecfa4b953f5,1
d997583237ee6803,1
18c60095ba85f125,1
1f472842d6bec69f,1
778dbad44a386678,1
5dfa5076a34e43d1,1
a41d2d3b9ce8ec11,1
5ac2422b2f5cea55,1
d73cf9cff900eda3,1
d1b3a80e87fcc909,1
41da8b78d87da574,1
e016a571cb9348df,1
07a318aeb882541c,1
3b56701a4f1c7667,1
85b0b2153251e55e,1
4a843c2aa1dacac3,1
f06dd3ea3d8c7a36,1
d6bca00a172a7cb5,1
8ad2a0846bfe5069,1
ae8713768ff7ab52,1
ce352c87ab8db43e,1
64d50fdaee0762f9,1
20b52dc247932564,1
cfe6224c71d0f358,1
e624b6114e9f034c,1
8f2510c0d122c013,1
0ab144cd2a742ed6,1
ee81cdd95ccd8c1d,1
e61bb0e81327909c,1
e1d8408b4290ac98,1
bc7dda3ac8a6e45e,1
bc153c0b735e676f,1
136180b3c7f1a52d,1
f5304b4db886ba19,1
f83a0ab1f18f16be,1
96d8b55cf8f5ce7a,1
72db3960e4e5088d,1
28db7650776d60a0,1
9971bceb43cbd9f0,1
bd7ba215e87bc9cf,1
2446c34a1776f2a7,1
054a0dc8cc1bc14d,1
de381c13f86fff78,1
57635c037489b51f,1
c11de7cb8f525e1e,1
17e43742bf379e08,1
b997f6b7d42bbb14,1
21897b0046869d77,1
5e7416bc71981dd9,1
4291395efa263f7a,1
3be63fc06b554b54,1
3356f35a5beca8f1,1
16e267dd666d97ad,1
0d8ac9f0e743296c,1
a3c3d664e62919f3,1
106d952a8533c127,1
17e74c66d453739a,1
b9fa608d55386495,1
76cf7645db29c129,1
f4711b3d4bea883c,1
5b196b0fd8120478,1
4bc183693ede9ba9,1
8758093c89278916,1
b85e45b26382cab4,1
88ae5f38d79bf8e7,1
3ab3f7cd257af6ce,1
a4df148a10d14d0f,1
3176281ab8c089af,1
ca2e5d09c01e04b5,1
a8d499f216666dde,1
bd5656e1a0861f0d,1
05fe2a1ef7259ce9,1
e6b5eb04e7752df6,1
bf01c0b677302785,1
ab34a0be2b47026d,1
0addab82c713ae15,1
76b155771ae79027,1
94f9b2683c3a8257,1
73219b93a3cef887,1
874fa32dcc303a63,1
5812bb088650d546,1
a0dab9c51b57e90b,1
2fb64df66da15cd5,1
9e727b2322e78a7b,1
dd8ab4a83fdc0b0d,1
18df12847390e2b2,1
297fe01d0cba338e,1
b2dc718b604d7831,1
af9805772bbc3887,1
9bae1a6b9554dda1,1
58c13d51631f73b2,1
b8aeac5fe2d5907b,1
55389df18ad129e0,1
25b873eeea5185c7,1
9c72ffff01f1cd52,1
e27bd01da74095c0,1
1099716d5da44684,1
daf451ce7015906a,1
03bb748f7d825c1a,1
2fc1fe0b7c4484d1,1
55e43931d3c0b9d1,1
56a20e2b1e5cf2ef,1
852e918585d86f8b,1
3b7e025f39327964,1
5c2383fbd623a769,1
2d9becf4161999cd,1
196e2b34b9a8c6af,1
f2394eb30ff97fdf,1
eb6253a74bae5d46,1
d1d91bc5b0cc20b1,1
6d38d423ba297f05,1
15533143117c8276,1
68fe8e582df6c7a6,1
8e9024348a83c6d1,1
17c794517b7aab98,1
3f31a1378fc1f652,1
b4d251ad9333a750,1
87af8c2aa686ee38,1
606e5bbcc7df01c1,1
932bd09b3f1deaef,1
14337737dbd92b55,1
1d4f6970ec924558,1
b52b6669b6664f54,1
e498362b21a29925,1
d1057f7dfafbf5f3,1
889e3432fa81102f,1
08e6d0eef1493dc6,1
b3dc552628ec424f,1
7e6cde811ad27299,1
cddaf21a81925349,1
642674237ebd105d,1
d4824b876b6c20bf,1
d1bd47807178d073,1
8a500f0469b9869b,1
7dd209b06a68ba0b,1
ea09920cd8ba7af3,1
a2748acc4319edfd,1
41fc3d7025cd8916,1
b7ddca7f40548e80,1
c2251ed27f0bef44,1
531b7bae5d868c79,1
8926eb47e563a687,1
fe639d16e3851b74,1
cbb1af54f9129ac6,1
